vehicle_id,position_x,position_y,position_z,heading,speed,speed_command,mileage_distance,power_on_time,soc,fuel_level,chassis_mode,estop,task_state_running,task_state_estop,task_state_lock,task_stage,current_task,error_code,target_location,vesselVisitID,mission_type,container1_type,container2_type,vehicle_mode,missionID,port,hour,day_of_week,avg_speed_5min,needs_charging
A022,154.218505859375,-218.724166870117,0,0.0006609955453313,0.0,0.0,11339,30940868,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,154.222061157226,-218.727905273437,0,0.0004936414188705,0.0,0.0,11339,30930100,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A022,-12.9951028823852,80.6812057495117,0,1.53510689735412,0.0,0.0,11335,30929008,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,13,5,0.0,0
A022,-132.250625610351,162.103591918945,0,0.190964579582214,1.65795004367828,1.92499721050262,11335,30916472,76,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,8.812741892785757e-11,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,5f65e8a6-9eaa-11ed-9308-0242ac110030,tianhaiheda,9,5,1.65795004367828,0
A028,-152.152221679687,167.569931030273,0,-0.0010906259994953,0.0,0.0,11418,31048552,59,0,1,0,0,0,0,4.799157033272741e-08,0.0,0.0,0.0004183490184769478,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,068c9274-9fdc-11ed-92bf-0242ac11003c,changjinxiantai,21,6,0.0,0
A022,154.222015380859,-218.72752380371,0,0.0005156598053872,0.0,0.0,11339,30930096,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A022,-12.9981546401977,80.6853866577148,0,1.53600883483886,0.0,0.0,11335,30928548,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,13,5,0.0,0
A022,154.221542358398,-218.727066040039,0,0.000814929488115,0.0,0.0,11339,30931718,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,154.219665527343,-218.730651855468,0,0.0003470207739155,0.0,0.0,11339,30937668,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,154.208114624023,-218.725433349609,0,0.0012443251907825,0.0,0.0,11339,30941386,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-13.016806602478,80.6774215698242,0,1.53811049461364,0.0,0.0,11335,30921554,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,-13.0218591690063,80.6845092773437,0,1.5379694700241,0.0,0.0,11335,30927810,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,154.221252441406,-218.730834960937,0,0.0010389485396444,0.0,0.0,11339,30942196,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-267.322448730468,159.138854980468,0,0.285973578691482,2.25594449043273,2.44828057289123,11335,30916104,77,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,8.812741892785757e-11,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,86d43e84-9ea9-11ed-a659-0242ac110030,tianhaiheda,9,5,2.634031271934504,0
A022,-248.32046508789,2.07103204727172,0,0.0026690443046391,0.0,0.0,11334,30915274,78,0,1,0,0,0,0,0.009416868649400851,0.0,0.0002564250200329224,1.3079257745695414e-08,0.0,0.0,0.0,0.015729184475978798,0.0,af0ad1c2-9ea6-11ed-8e1d-0242ac110030,tianhaiheda,9,5,0.0,0
A022,-13.0240268707275,80.6883163452148,0,1.53833150863647,0.0,0.0,11335,30925916,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,154.20947265625,-218.723648071289,0,0.0013053722213953,0.0,0.0,11339,30941600,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A028,-464.228118896484,146.059539794921,0,-0.0016888563986867,0.0,0.0,11417,31046480,62,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,1.201796968205283e-14,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,0dfd1000-9f74-11ed-8a14-0242ac11003c,changjinxiantai,21,6,0.0,0
A022,-13.026047706604,80.6818923950195,0,1.53853130340576,0.0,0.0,11335,30926826,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A021,-512.446716308593,122.485733032226,0,0.0001067600678652,0.0,0.0,12603,30834066,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,154.22004699707,-218.729736328125,0,0.0004557206702884,0.0,0.0,11339,30934952,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A021,-512.438049316406,122.4833984375,0,8.98364523891e-05,0.0,0.0,12603,30832968,86,0,1,1,0,0,1,0.02444533014481201,0.18455366098294884,0.8761904713694867,0.18455366098294884,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.06015037593984962,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,1
A021,-512.445922851562,122.482307434082,0,6.0950693296e-05,0.0,0.0,12603,30834076,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,-13.0410747528076,80.6737060546875,0,1.54112875461578,0.0,0.0,11335,30918622,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A021,-512.444213867187,122.479804992675,0,-0.0003684963157866,0.0,0.0,12603,30835414,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,-107.444244384765,208.101303100585,0,3.13919043540954,1.47410988807678,1.46973824501037,11331,30913292,81,0,1,0,1,0,0,0.02444533014481201,0.0,0.0006160448790053545,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,6e4890e0-9e9f-11ed-8da9-0242ac110030,tianhaiheda,8,5,1.2724389791488617,0
A028,-92.238166809082,142.28318786621,0,-0.0056336028501391,0.0,0.0,11418,31047574,61,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,e5af7466-9fd8-11ed-92bf-0242ac11003c,changjinxiantai,21,6,0.0,0
A022,-13.0312252044677,80.6689300537109,0,1.53984582424163,0.0,0.0,11335,30923144,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A021,-512.440124511718,122.481628417968,0,4.89977064717e-05,0.0,0.0,12603,30832984,87,0,1,1,0,0,1,0.02444533014481201,0.18455366098294884,0.8761904713694867,0.18455366098294884,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.06015037593984962,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,1
A022,-13.0142412185668,80.6819915771484,0,1.53752207756042,0.0,0.0,11335,30926108,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-234.992797851562,167.602157592773,0,-0.0026645560283213,3.92493724822998,3.66811227798461,11332,30913796,80,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,1.7499284497031883e-05,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,ac62fc22-9ea3-11ed-8da9-0242ac110030,tianhaiheda,8,5,4.026057338714596,0
A021,-512.444274902343,122.479255676269,0,-5.99057602812e-05,0.0,0.0,12603,30833834,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,154.222427368164,-218.729064941406,0,0.0006596869789063,0.0,0.0,11339,30936434,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,-13.0246334075927,80.6724472045898,0,1.53845453262329,0.0,0.0,11335,30923696,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,154.230712890625,-218.726272583007,0,0.0009574262658134,0.0,0.0,11339,30937960,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A028,-86.7217102050781,211.891571044921,0,3.14086627960205,0.0,0.0,11418,31048004,60,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,e5af7466-9fd8-11ed-92bf-0242ac11003c,changjinxiantai,21,6,0.0,0
A022,154.223358154296,-218.723266601562,0,0.0006957067525945,0.0,0.0,11339,30934180,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,-273.428344726562,-97.4409103393554,0,-0.0015226077521219,0.916418373584747,0.935476660728454,11332,30914200,79,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,7.953511038351424e-10,0.0,0.0,0.0,0.015729184475978798,0.0,4d15657e-9ea4-11ed-8856-0242ac110030,tianhaiheda,8,5,0.9166515111923198,0
A028,-136.632247924804,138.333450317382,0,3.1376256942749,1.89127385616302,2.21020913124084,11418,31048654,59,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,2.1449940316843186e-06,0.0,0.0,0.0,0.015729184475978798,0.0,6c9eb5ba-9fdc-11ed-8e85-0242ac11003c,changjinxiantai,21,6,2.1226301789283717,0
A022,-278.260009765625,183.482528686523,0,-1.57138490676879,0.633971214294433,0.769802153110504,11333,30914880,78,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,1.3079257745695414e-08,0.0,0.0,0.0,0.015729184475978798,0.0,af0ad1c2-9ea6-11ed-8e1d-0242ac110030,tianhaiheda,8,5,1.771858346462246,0
A022,-13.0298061370849,80.6879425048828,0,1.53862452507019,0.0,0.0,11335,30926280,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-248.320205688476,2.07817459106445,0,-0.0034482341725379,0.0,0.0,11334,30915322,78,0,1,0,0,0,0,3.492580552761648e-18,0.01118265587989406,0.0,0.013682684280835047,0.0,0.01118265587989406,0.018723923883178995,0.015729184475978798,0.0,ce74a064-9ea7-11ed-8e1d-0242ac110030,tianhaiheda,9,5,0.0,0
A022,154.228820800781,-218.72801208496,0,0.0009096210706047,0.0,0.0,11339,30940314,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,154.221618652343,-218.728057861328,0,0.0005949549376964,0.0,0.0,11339,30932286,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,154.222595214843,-218.730209350585,0,0.0006643022643402,0.0,0.0,11339,30936434,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,154.228881835937,-218.730575561523,0,0.000963995757047,0.0,0.0,11339,30942482,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,17,5,0.0,0
A022,-13.0195341110229,80.679458618164,0,1.53808891773223,0.0,0.0,11335,30925044,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-132.250625610351,162.103591918945,0,0.190964579582214,1.65795004367828,1.92499721050262,11335,30916472,76,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,8.812741892785757e-11,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,5f65e8a6-9eaa-11ed-9308-0242ac110030,tianhaiheda,9,5,1.65795004367828,0
A022,154.223068237304,-218.735855102539,0,0.000817896798253,0.0,0.0,11339,30941074,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-13.045461654663,80.6640243530273,0,1.54098916053771,0.0,0.0,11335,30920236,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A022,-145.473281860351,208.094451904296,0,3.14026570320129,0.0,0.0,11333,30914706,78,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,a3196636-9ea5-11ed-8022-0242ac110030,tianhaiheda,8,5,0.0,0
A022,154.222534179687,-218.729141235351,0,0.0004527349374257,0.0,0.0,11339,30935102,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,-13.0422201156616,80.6720504760742,0,1.54072546958923,0.0,0.0,11335,30918964,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A022,-13.0236463546752,80.683349609375,0,1.53818249702453,0.0,0.0,11335,30921858,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A028,-464.230743408203,146.059143066406,0,-0.0011375391623005,0.0,0.0,11417,31047048,62,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,1.201796968205283e-14,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,0dfd1000-9f74-11ed-8a14-0242ac11003c,changjinxiantai,21,6,0.0,0
A022,-13.0256872177124,80.6796340942382,0,1.53785848617553,0.0,0.0,11335,30926004,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-13.0218067169189,80.6730575561523,0,1.53851783275604,0.0,0.0,11335,30921372,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,154.233139038085,-218.732559204101,0,0.0007565240957774,0.0,0.0,11339,30941876,71,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,16,5,0.0,0
A022,-13.0222396850585,80.6771163940429,0,1.53852200508117,0.0,0.0,11335,30925564,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,154.227249145507,-218.726959228515,0,0.00057271780679,0.0,0.0,11339,30933818,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A028,-464.231689453125,146.065109252929,0,-0.0007462168578058,0.0,0.0,11417,31046908,62,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,1.201796968205283e-14,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,0dfd1000-9f74-11ed-8a14-0242ac11003c,changjinxiantai,21,6,0.0,0
A022,154.221359252929,-218.726348876953,0,0.0009096185676753,0.0,0.0,11339,30936604,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,-13.0181770324707,80.676643371582,0,1.53757834434509,0.0,0.0,11335,30928188,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,13,5,0.0,0
A021,-512.439392089843,122.48046875,0,-0.0003131982230115,0.0,0.0,12603,30833592,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,154.229537963867,-218.729690551757,0,0.0009532053954899,0.0,0.0,11339,30938514,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,154.220626831054,-218.725341796875,0,0.0007234871736727,0.0,0.0,11339,30934076,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,154.227752685546,-218.730239868164,0,0.0002059939142782,0.0,0.0,11339,30932580,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,-437.902282714843,138.275817871093,0,3.14049792289733,5.58515405654907,5.62407398223876,11331,30913668,80,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,1.7499284497031883e-05,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,ac62fc22-9ea3-11ed-8da9-0242ac110030,tianhaiheda,8,5,5.399262332916256,0
A022,-13.0225429534912,80.6698303222656,0,1.53910517692565,0.0,0.0,11335,30922908,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,7.64721488952636,-46.7236671447753,0,-1.57384657859802,5.19682550430297,5.03140354156494,11337,30929534,74,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,2.8953009500139967e-06,0.38016528925619836,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,79caa436-9ecb-11ed-a9a8-0242ac110030,tianhaiheda,13,5,4.5273788452148365,0
A022,154.223831176757,-218.724838256835,0,0.0007276142132468,0.0,0.0,11339,30931938,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A028,-114.797721862792,211.890029907226,0,3.14054131507873,0.0,0.0,11418,31048252,60,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,e5af7466-9fd8-11ed-92bf-0242ac11003c,changjinxiantai,21,6,0.0,0
A022,-13.0269527435302,80.6759185791015,0,1.53956568241119,0.0,0.0,11335,30923308,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,154.222244262695,-218.72752380371,0,0.0008315506856888,0.0,0.0,11339,30932052,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,-13.0431356430053,80.676155090332,0,1.54140830039978,0.0,0.0,11335,30918632,77,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.0,-,tianhaiheda,10,5,0.0,0
A022,154.223495483398,-218.729705810546,0,0.0001693897647783,0.0,0.0,11339,30932644,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,-13.0279941558837,80.6815490722656,0,1.53921914100646,0.0,0.0,11335,30923378,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,-13.0135087966918,80.6893539428711,0,1.53670847415924,0.0,0.0,11335,30928268,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,13,5,0.0,0
A022,154.218109130859,-218.72785949707,0,0.0005805135006085,0.0,0.0,11339,30930090,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A022,154.225387573242,-218.729171752929,0,0.0008610560907982,0.0,0.0,11339,30930764,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,13,5,0.0,0
A022,154.226043701171,-218.726943969726,0,0.0006426881300285,0.0,0.0,11339,30933098,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A021,-512.445068359375,122.481018066406,0,-0.0002895324723795,0.0,0.0,12603,30835444,95,0,1,0,0,0,0,0.02444533014481201,0.18455366098294884,0.0,0.18455366098294884,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,2ddce6a6-0a34-409f-aa65-ee9111e5e9c6,tianjingtiansheng,8,6,0.0,0
A022,-13.0197277069091,80.6770706176757,0,1.53811478614807,0.0,0.0,11335,30925182,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,12,5,0.0,0
A022,-92.2841262817382,142.314727783203,0,-0.00017242442118,0.0,0.0,11334,30915594,77,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.0,0.0,0.015729184475978798,0.0,cfeff2f4-9ea7-11ed-a659-0242ac110030,tianhaiheda,9,5,0.0,0
A022,154.226135253906,-218.729782104492,0,0.000321836589137,0.0,0.0,11339,30932650,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,154.221649169921,-218.727645874023,0,0.0006468861247412,0.0,0.0,11339,30936900,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,-13.0231761932373,80.667251586914,0,1.53841972351074,0.0,0.0,11335,30921212,77,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.018723923883178995,0.015729184475978798,0.06015037593984962,-,tianhaiheda,11,5,0.0,0
A022,154.227462768554,-218.725494384765,0,0.001076255692169,0.0,0.0,11339,30935922,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,15,5,0.0,0
A022,154.236297607421,-218.727996826171,0,0.000616417673882,0.0,0.0,11339,30935080,72,0,1,0,0,0,0,0.02444533014481201,0.0,0.0,0.0,0.0,0.030908785486309424,0.018723923883178995,0.015729184475978798,0.0,365fbfb4-9ecc-11ed-ac70-0242ac110030,tianhaiheda,14,5,0.0,0
A022,-322.095520019531,128.807205200195,0,-2.53703665733337,3.46733951568603,3.59617376327514,11333,30914942,78,0,1,0,1,0,0,0.02444533014481201,0.0,0.0,1.3079257745695414e-08,0.0,0.0,0.0,0.015729184475978798,0.0,af0ad1c2-9ea6-11ed-8e1d-0242ac110030,tianhaiheda,8,5,3.513014364242548,0
